AuthorID,Author,Date,Content,Attachments,Reactions
"712671680324960316","pompompuringdom","2025-07-02T11:03:31.1340000+00:00","@ivoryemma @Dimas @roflpaladin ahhh i’m so excited that the both of you *actually* want to write things for gspace ahdowjsowiwosnsiw","",""
"712671680324960316","pompompuringdom","2025-07-02T11:03:46.8940000+00:00","https://tenor.com/bocWA.gif","",""
"274558587831975937","roflpaladin","2025-07-02T11:03:56.3160000+00:00","Hiiii","",""
"447418002896584704","jazz3774","2025-07-02T11:04:37.1980000+00:00","Hellow everynyann","",""
"712671680324960316","pompompuringdom","2025-07-02T11:04:46.5720000+00:00","you two should be expecting someone from the @🐈  Meowderators 🐾 team to reach out to you privately some time soon but this channel is here if you guys have public questions, or want to brainstorm…","","❤️ (1)"
"447418002896584704","jazz3774","2025-07-02T11:05:40.0890000+00:00","This is where you can submit your submission ❤️","",""
"274558587831975937","roflpaladin","2025-07-02T11:19:35.8790000+00:00","Merci @G CAT (Indah G) and @King Jazz Halo","",""
"274558587831975937","roflpaladin","2025-07-02T11:20:04.9620000+00:00","What are the content guidelines???","",""
"794937532869509141","solololo12345","2025-07-02T17:24:16.7910000+00:00","May I know what is this submission about ?","",""
"447418002896584704","jazz3774","2025-07-03T07:08:21.5730000+00:00","Sorry for the long response, you can write stories or articles amd it will be featured with credits on  gspace.exe ❤️","",""
"447418002896584704","jazz3774","2025-07-03T07:13:00.8290000+00:00","You can write whatever as long its related with digital literacy or internet behavior 👍","",""
"711118531369893911","stroberikentang","2025-07-03T07:32:45.3910000+00:00","**__🐱GSpace Submission Guidelines__**
*Welcome to GSpace's Community Submission Callout!*
We’re opening submission categories for @everyone in GGG who wants to contribute and get creative. Featured creators will be immortalized with their very own custom catsona on @gspace.exe

**💡Creative Submissions**
We’re inviting creative works exploring topics around:
- Digital Literacy
- Internet Safety
- Social Media Regulation & Culture

You can submit in the following format:
Article/Long Commentary Piece (*__Max__* 3 pages on Google Docs)

***📤 How to Submit:***
- Upload your GDocs link (make sure *__we can give comments__*!)
📬 Send it via DM to @strüken or @King Jazz Halo, or drop it in the GGG Discord under the #😸・gspace-submission

***🎁 What Do You Get?***
If your work is featured on our @gspace.exe Instagram, you’ll:
- Get your very own custom catsona (designed by our team!)
- Be credited & tagged (let us know if you prefer to remain anonymous!)
- Become part of GSpace’s growing creative archive!

***__🚨 Important Notes:__***
- All works must be your own original creations.
- You’re welcome to use a pseudonym if you don’t want to use your real name. Knock on our DM if you want to keep it secret 🤫 
- We encourage raw, authentic voices—don’t worry about being “perfect”!

Let your imagination run wild. We can't wait to see what you create 🫶
— GSpace Team","","❤️ (2),👍 (2),🆒 (2)"
"711118531369893911","stroberikentang","2025-07-03T07:32:58.1200000+00:00","Pinned a message.","",""
"316520828294660098","near_18","2025-07-08T15:30:04.8910000+00:00","Hello everyoneeee","",""
"711118531369893911","stroberikentang","2025-07-10T03:56:34.2740000+00:00","👁️👁️","",""
"711118531369893911","stroberikentang","2025-07-10T03:57:07.9190000+00:00","We are here with very open arms for your submission 👁️👁️","","🆒 (1)"
"712671680324960316","pompompuringdom","2025-07-12T05:09:13.6440000+00:00","https://www.instagram.com/p/DL94iBAp_NK/?igsh=YXVpazgwMWd2YTdw","",""
"712671680324960316","pompompuringdom","2025-07-12T05:09:32.5080000+00:00","","https://cdn.discordapp.com/attachments/1389910486232989716/1393459238554177586/1.png?ex=69969b0b&is=6995498b&hm=2f24d8f600021c50c94f02b7193265ff793d4d8e0907d52cb176b26ddc265949&,https://cdn.discordapp.com/attachments/1389910486232989716/1393459238864552007/2.png?ex=69969b0b&is=6995498b&hm=0a57c2f59788779db333e94bc7a253f7fb9676c6bcc4d1e6e9514ec969fc17f4&,https://cdn.discordapp.com/attachments/1389910486232989716/1393459239137312849/3.png?ex=69969b0b&is=6995498b&hm=7d2bfbac3dd36a628f16f57e65c44d2398dc4ac32a2068ace16b5c44f21b9c53&,https://cdn.discordapp.com/attachments/1389910486232989716/1393459239715864628/4.png?ex=69969b0b&is=6995498b&hm=10c185d2eacb62099360c7c5c2320bda2c380dff1f2680c460752e418a7fe0af&,https://cdn.discordapp.com/attachments/1389910486232989716/1393459240047480934/5.png?ex=69969b0c&is=6995498c&hm=0bc9182841b2b6a070b5502a644b54ad4e1e5a4e6fb230e39a76edef5eb58145&,https://cdn.discordapp.com/attachments/1389910486232989716/1393459240441741413/6.png?ex=69969b0c&is=6995498c&hm=e632519d1de8b969aec7905030d13f4fd5a9ea58ec664339d756826086a5d067&,https://cdn.discordapp.com/attachments/1389910486232989716/1393459240726823022/8.png?ex=69969b0c&is=6995498c&hm=6d7d51cf6b930d1f695c3002369b0f682d2785af85e6444f8ace6a1ab32f6793&,https://cdn.discordapp.com/attachments/1389910486232989716/1393459241058304000/9.png?ex=69969b0c&is=6995498c&hm=8ee938982920a781781ddc560699282cd011ccbe2fabda02b8375580dc6f158b&,https://cdn.discordapp.com/attachments/1389910486232989716/1393459241381003375/10.png?ex=69969b0c&is=6995498c&hm=ea7432a4b085831c0d1fb50fc14fed71f81c9a1bd98575d530e9cb86e140eb93&,https://cdn.discordapp.com/attachments/1389910486232989716/1393459241674870845/11.png?ex=69969b0c&is=6995498c&hm=96f99a0a3655a687c09f175c244101a13cb956c66627d5492878d8da7c30c069&",""
"712671680324960316","pompompuringdom","2025-07-12T05:09:38.8000000+00:00","**RAAAAAAAAAAAAAAAH**","",""
"712671680324960316","pompompuringdom","2025-07-12T05:10:46.4680000+00:00","our first community submission !!! adit mkm !!!","",""
"712671680324960316","pompompuringdom","2025-07-12T05:10:55.9400000+00:00","LOOK AT HIS CAT","",""
"712671680324960316","pompompuringdom","2025-07-12T05:11:01.7080000+00:00","look at his pussy","",""
"712671680324960316","pompompuringdom","2025-07-12T05:11:12.6710000+00:00","pspspspspspspsp","",""
"711118531369893911","stroberikentang","2025-07-12T05:15:30.8570000+00:00","PAUSE-","",""
"712671680324960316","pompompuringdom","2025-07-12T05:15:39.4740000+00:00","PUSSY","",""
"711118531369893911","stroberikentang","2025-07-12T05:16:29.4770000+00:00","⏸️","",""
